"","prospectID","response","duration","predicted_response","predicted_probability","cost_of_call"
"2552",31489,"no",261,"yes",0.120008045459702,9.413
"2553",31519,"no",337,"yes",0.120008045459702,11.921
"2554",31526,"no",219,"yes",0.120008045459702,8.027
"2555",31530,"no",113,"yes",0.120008045459702,4.529
"2556",31580,"no",189,"yes",0.120008045459702,7.037
"2557",31808,"no",213,"yes",0.120008045459702,7.829
"2558",31830,"yes",957,"yes",0.120008045459702,32.381
"2559",31836,"no",104,"yes",0.120008045459702,4.232
"2560",31852,"no",473,"yes",0.120008045459702,16.409
"2561",31905,"no",458,"yes",0.120008045459702,15.914
"2562",31908,"no",271,"yes",0.120008045459702,9.743
"2563",31909,"no",227,"yes",0.120008045459702,8.291
"2564",31939,"no",262,"yes",0.120008045459702,9.446
"2565",31969,"no",273,"yes",0.120008045459702,9.809
"2566",31973,"no",109,"yes",0.120008045459702,4.397
"2567",31981,"no",476,"yes",0.120008045459702,16.508
"2568",31984,"no",156,"yes",0.120008045459702,5.948
"2569",31996,"no",113,"yes",0.120008045459702,4.529
"2570",32039,"no",1051,"yes",0.120008045459702,35.483
"2571",32194,"no",168,"yes",0.120008045459702,6.344
"2572",32211,"no",1014,"yes",0.120008045459702,34.262
"2573",32216,"no",203,"yes",0.120008045459702,7.499
"2574",32257,"no",127,"yes",0.120008045459702,4.991
"2575",32273,"no",1243,"yes",0.120008045459702,41.819
"2576",32290,"no",398,"yes",0.120008045459702,13.934
"2577",32308,"no",197,"yes",0.120008045459702,7.301
"2578",32328,"no",53,"yes",0.120008045459702,2.549
"2579",32332,"no",131,"yes",0.120008045459702,5.123
"2580",32338,"no",161,"yes",0.120008045459702,6.113
"2581",32342,"yes",1271.13,"yes",0.120008045459702,42.74729
"2582",32366,"no",124,"yes",0.120008045459702,4.892
"2583",32404,"no",175,"yes",0.120008045459702,6.575
"2584",32407,"no",241,"yes",0.120008045459702,8.753
"2585",32409,"no",117,"yes",0.120008045459702,4.661
"2586",32443,"no",347,"yes",0.120008045459702,12.251
"2587",32485,"no",1271.13,"yes",0.120008045459702,42.74729
"2588",33074,"no",164,"yes",0.120008045459702,6.212
"2589",33096,"no",106,"yes",0.120008045459702,4.298
"2590",33278,"no",87,"yes",0.120008045459702,3.671
"2591",33393,"no",232,"yes",0.120008045459702,8.456
"2592",33459,"no",450,"yes",0.120008045459702,15.65
"2593",33460,"no",485,"yes",0.120008045459702,16.805
"2594",33468,"no",324,"yes",0.120008045459702,11.492
"2595",33471,"no",139,"yes",0.120008045459702,5.387
"2596",33487,"no",278,"yes",0.120008045459702,9.974
"2597",33525,"no",86,"yes",0.120008045459702,3.638
"2598",33535,"no",193,"yes",0.120008045459702,7.169
"2599",33539,"no",101,"yes",0.120008045459702,4.133
"2600",33572,"no",541,"yes",0.120008045459702,18.653
"2601",33591,"no",57,"yes",0.120008045459702,2.681
"2602",33617,"no",130,"yes",0.120008045459702,5.09
"2603",33763,"no",88,"yes",0.120008045459702,3.704
"2604",33775,"no",123,"yes",0.120008045459702,4.859
"2605",33818,"no",83,"yes",0.120008045459702,3.539
"2606",33859,"no",49,"yes",0.120008045459702,2.417
"2607",33867,"no",85,"yes",0.120008045459702,3.605
"2608",33871,"no",132,"yes",0.120008045459702,5.156
"2609",33873,"no",324,"yes",0.120008045459702,11.492
"2610",33910,"no",425,"yes",0.120008045459702,14.825
"2611",33942,"no",364,"yes",0.120008045459702,12.812
"2612",34045,"no",204,"yes",0.120008045459702,7.532
"2613",34068,"no",248,"yes",0.120008045459702,8.984
"2614",34082,"no",275,"yes",0.120008045459702,9.875
"2615",34090,"no",612,"yes",0.120008045459702,20.996
"2616",34094,"yes",1271.13,"yes",0.120008045459702,42.74729
"2617",34095,"yes",1119,"yes",0.120008045459702,37.727
"2618",34126,"no",107,"yes",0.120008045459702,4.331
"2619",34147,"no",237,"yes",0.120008045459702,8.621
"2620",34179,"no",134,"yes",0.120008045459702,5.222
"2621",34268,"no",24,"yes",0.120008045459702,1.592
"2622",34303,"no",21,"yes",0.120008045459702,1.493
"2623",34440,"no",343,"yes",0.120008045459702,12.119
"2624",34511,"no",437,"yes",0.120008045459702,15.221
"2625",34529,"no",337,"yes",0.120008045459702,11.921
"2626",34531,"no",177,"yes",0.120008045459702,6.641
"2627",34562,"no",164,"yes",0.120008045459702,6.212
"2628",34626,"no",291,"yes",0.120008045459702,10.403
"2629",34631,"no",480,"yes",0.120008045459702,16.64
"2630",34639,"no",553,"yes",0.120008045459702,19.049
"2631",34661,"no",226,"yes",0.120008045459702,8.258
"2632",34668,"yes",1060,"yes",0.120008045459702,35.78
"2633",34772,"no",190,"yes",0.120008045459702,7.07
"2634",34777,"no",294,"yes",0.120008045459702,10.502
"2635",34799,"no",223,"yes",0.120008045459702,8.159
"2636",34838,"no",100,"yes",0.120008045459702,4.1
"2637",34853,"no",165,"yes",0.120008045459702,6.245
"2638",34888,"yes",655,"yes",0.120008045459702,22.415
"2639",34915,"no",208,"yes",0.120008045459702,7.664
"2640",35039,"no",262,"yes",0.120008045459702,9.446
"2641",35119,"no",210,"yes",0.120008045459702,7.73
"2642",35131,"yes",562,"yes",0.120008045459702,19.346
"2643",35151,"no",342,"yes",0.120008045459702,12.086
"2644",35189,"no",229,"yes",0.120008045459702,8.357
"2645",35192,"no",521,"yes",0.120008045459702,17.993
"2646",35230,"no",264,"yes",0.120008045459702,9.512
"2647",35245,"no",296,"yes",0.120008045459702,10.568
"2648",35295,"no",67,"yes",0.120008045459702,3.011
"2649",35298,"no",391,"yes",0.120008045459702,13.703
"2650",35318,"no",48,"yes",0.120008045459702,2.384
"2651",35885,"yes",293,"yes",0.120008045459702,10.469
"2652",35891,"no",105,"yes",0.120008045459702,4.265
"2653",35990,"no",105,"yes",0.120008045459702,4.265
"2654",35995,"no",314,"yes",0.120008045459702,11.162
"2655",36015,"no",260,"yes",0.120008045459702,9.38
"2656",36091,"no",103,"yes",0.120008045459702,4.199
"2657",36093,"yes",139,"yes",0.120008045459702,5.387
"2658",36115,"no",480,"yes",0.120008045459702,16.64
"2659",36118,"no",163,"yes",0.120008045459702,6.179
"2660",36129,"no",483,"yes",0.120008045459702,16.739
"2661",36137,"no",119,"yes",0.120008045459702,4.727
"2662",36160,"no",204,"yes",0.120008045459702,7.532
"2663",36161,"yes",367,"yes",0.120008045459702,12.911
"2664",36174,"no",112,"yes",0.120008045459702,4.496
"2665",36177,"no",183,"yes",0.120008045459702,6.839
"2666",36182,"yes",311,"yes",0.120008045459702,11.063
"2667",36202,"no",558,"yes",0.120008045459702,19.214
"2668",36222,"no",81,"yes",0.120008045459702,3.473
"2669",37588,"no",140,"yes",0.115995704773266,5.42
"2670",29339,"no",368,"yes",0.115714596429823,12.944
"2671",36908,"yes",883,"yes",0.115286195987602,29.939
"2672",28294,"yes",1032,"yes",0.11464018692704,34.856
"2673",29236,"no",224,"yes",0.11464018692704,8.192
"2674",29320,"no",1064,"yes",0.11464018692704,35.912
"2675",30657,"no",142,"yes",0.11461863139717,5.486
"2676",30964,"no",200,"yes",0.11461863139717,7.4
"2677",30976,"no",378,"yes",0.11461863139717,13.274
"2678",31019,"no",370,"yes",0.11461863139717,13.01
"2679",31032,"no",418,"yes",0.11461863139717,14.594
"2680",31043,"no",142,"yes",0.11461863139717,5.486
"2681",31487,"no",142,"yes",0.11461863139717,5.486
"2682",31498,"no",91,"yes",0.11461863139717,3.803
"2683",31522,"yes",606,"yes",0.11461863139717,20.798
"2684",31583,"no",85,"yes",0.11461863139717,3.605
"2685",31928,"no",35,"yes",0.11461863139717,1.955
"2686",32142,"no",475,"yes",0.11461863139717,16.475
"2687",32438,"no",376,"yes",0.11461863139717,13.208
"2688",32497,"no",405,"yes",0.11461863139717,14.165
"2689",33131,"no",304,"yes",0.11461863139717,10.832
"2690",33230,"yes",1062,"yes",0.11461863139717,35.846
"2691",33252,"no",69,"yes",0.11461863139717,3.077
"2692",33359,"no",200,"yes",0.11461863139717,7.4
"2693",33427,"no",53,"yes",0.11461863139717,2.549
"2694",33441,"no",132,"yes",0.11461863139717,5.156
"2695",33446,"no",706,"yes",0.11461863139717,24.098
"2696",33521,"no",373,"yes",0.11461863139717,13.109
"2697",33592,"no",225,"yes",0.11461863139717,8.225
"2698",33605,"no",268,"yes",0.11461863139717,9.644
"2699",33781,"yes",394,"yes",0.11461863139717,13.802
"2700",34021,"no",77,"yes",0.11461863139717,3.341
"2701",34134,"no",202,"yes",0.11461863139717,7.466
"2702",34186,"no",446,"yes",0.11461863139717,15.518
"2703",34192,"no",204,"yes",0.11461863139717,7.532
"2704",34233,"no",68,"yes",0.11461863139717,3.044
"2705",34304,"no",146,"yes",0.11461863139717,5.618
"2706",34345,"no",161,"yes",0.11461863139717,6.113
"2707",34365,"yes",561,"yes",0.11461863139717,19.313
"2708",34437,"no",318,"yes",0.11461863139717,11.294
"2709",34650,"no",46,"yes",0.11461863139717,2.318
"2710",34692,"no",197,"yes",0.11461863139717,7.301
"2711",34695,"no",113,"yes",0.11461863139717,4.529
"2712",34783,"no",292,"yes",0.11461863139717,10.436
"2713",34794,"no",452,"yes",0.11461863139717,15.716
"2714",34802,"no",166,"yes",0.11461863139717,6.278
"2715",34807,"no",338,"yes",0.11461863139717,11.954
"2716",34840,"no",49,"yes",0.11461863139717,2.417
"2717",34912,"no",123,"yes",0.11461863139717,4.859
"2718",34923,"no",71,"yes",0.11461863139717,3.143
"2719",35020,"no",99,"yes",0.11461863139717,4.067
"2720",35063,"no",173,"yes",0.11461863139717,6.509
"2721",35242,"no",270,"yes",0.11461863139717,9.71
"2722",35269,"no",80,"yes",0.11461863139717,3.44
"2723",35286,"no",14,"yes",0.11461863139717,1.262
"2724",35296,"no",266,"yes",0.11461863139717,9.578
"2725",35334,"no",131,"yes",0.11461863139717,5.123
"2726",35351,"no",93,"yes",0.11461863139717,3.869
"2727",35358,"no",204,"yes",0.11461863139717,7.532
"2728",35362,"no",109,"yes",0.11461863139717,4.397
"2729",35398,"no",104,"yes",0.11461863139717,4.232
"2730",35411,"no",157,"yes",0.11461863139717,5.981
"2731",36209,"no",414,"yes",0.11461863139717,14.462
"2732",36214,"no",142,"yes",0.11461863139717,5.486
"2733",29604,"no",205,"yes",0.113718698656087,7.565
"2734",29715,"no",180,"yes",0.113718698656087,6.74
"2735",29426,"no",79,"yes",0.112489019500391,3.407
"2736",29464,"no",214,"yes",0.112489019500391,7.862
"2737",29495,"no",285,"yes",0.112489019500391,10.205
"2738",29549,"no",72,"yes",0.112489019500391,3.176
"2739",29557,"no",163,"yes",0.112489019500391,6.179
"2740",29588,"no",45,"yes",0.112489019500391,2.285
"2741",29593,"no",473,"yes",0.112489019500391,16.409
"2742",29616,"no",40,"yes",0.112489019500391,2.12
"2743",29636,"no",170,"yes",0.112489019500391,6.41
"2744",29673,"no",48,"yes",0.112489019500391,2.384
"2745",29708,"yes",205,"yes",0.112489019500391,7.565
"2746",29726,"no",247,"yes",0.112489019500391,8.951
"2747",29735,"no",53,"yes",0.112489019500391,2.549
"2748",29822,"no",137,"yes",0.112489019500391,5.321
"2749",30099,"no",88,"yes",0.112489019500391,3.704
"2750",28346,"no",690,"yes",0.111704399140298,23.57
"2751",28862,"no",127,"yes",0.111704399140298,4.991
"2752",28458,"no",427,"yes",0.109461850956353,14.891
"2753",31415,"no",51,"yes",0.109441148739626,2.483
"2754",31484,"no",273,"yes",0.109441148739626,9.809
"2755",31536,"no",83,"yes",0.109441148739626,3.539
"2756",32040,"no",235,"yes",0.109441148739626,8.555
"2757",32042,"no",59,"yes",0.109441148739626,2.747
"2758",32061,"no",170,"yes",0.109441148739626,6.41
"2759",32169,"no",208,"yes",0.109441148739626,7.664
"2760",32254,"no",144,"yes",0.109441148739626,5.552
"2761",32468,"no",237,"yes",0.109441148739626,8.621
"2762",33239,"no",184,"yes",0.109441148739626,6.872
"2763",33494,"no",668,"yes",0.109441148739626,22.844
"2764",33497,"no",143,"yes",0.109441148739626,5.519
"2765",33651,"no",320,"yes",0.109441148739626,11.36
"2766",33931,"no",77,"yes",0.109441148739626,3.341
"2767",34044,"no",230,"yes",0.109441148739626,8.39
"2768",34207,"no",302,"yes",0.109441148739626,10.766
"2769",34218,"no",182,"yes",0.109441148739626,6.806
"2770",34287,"no",344,"yes",0.109441148739626,12.152
"2771",34308,"no",84,"yes",0.109441148739626,3.572
"2772",34397,"no",377,"yes",0.109441148739626,13.241
"2773",34502,"no",703,"yes",0.109441148739626,23.999
"2774",34671,"yes",1271.13,"yes",0.109441148739626,42.74729
"2775",34712,"no",171,"yes",0.109441148739626,6.443
"2776",34766,"no",306,"yes",0.109441148739626,10.898
"2777",34790,"no",386,"yes",0.109441148739626,13.538
"2778",34828,"yes",647,"yes",0.109441148739626,22.151
"2779",34908,"no",7,"yes",0.109441148739626,1.031
"2780",34962,"no",55,"yes",0.109441148739626,2.615
"2781",35208,"no",173,"yes",0.109441148739626,6.509
"2782",35236,"no",117,"yes",0.109441148739626,4.661
"2783",30683,"no",169,"yes",0.108417846557426,6.377
"2784",30697,"no",301,"yes",0.108417846557426,10.733
"2785",30700,"no",151,"yes",0.108417846557426,5.783
"2786",30724,"yes",494,"yes",0.108417846557426,17.102
"2787",30735,"yes",731,"yes",0.108417846557426,24.923
"2788",30744,"no",86,"yes",0.108417846557426,3.638
"2789",30814,"no",295,"yes",0.108417846557426,10.535
"2790",30841,"no",65,"yes",0.108417846557426,2.945
"2791",30910,"no",259,"yes",0.108417846557426,9.347
"2792",30943,"no",1101,"yes",0.108417846557426,37.133
"2793",31022,"no",275,"yes",0.108417846557426,9.875
"2794",31023,"no",320,"yes",0.108417846557426,11.36
"2795",31052,"no",201,"yes",0.108417846557426,7.433
"2796",31060,"no",219,"yes",0.108417846557426,8.027
"2797",31106,"no",227,"yes",0.108417846557426,8.291
"2798",31115,"no",100,"yes",0.108417846557426,4.1
"2799",31133,"no",19,"yes",0.108417846557426,1.427
"2800",31153,"no",147,"yes",0.108417846557426,5.651
"2801",31155,"no",128,"yes",0.108417846557426,5.024
"2802",31162,"no",129,"yes",0.108417846557426,5.057
"2803",31166,"yes",597,"yes",0.108417846557426,20.501
"2804",31170,"no",177,"yes",0.108417846557426,6.641
"2805",31178,"no",209,"yes",0.108417846557426,7.697
"2806",31253,"no",107,"yes",0.108417846557426,4.331
"2807",31282,"no",18,"yes",0.108417846557426,1.394
"2808",31286,"no",334,"yes",0.108417846557426,11.822
"2809",31294,"no",123,"yes",0.108417846557426,4.859
"2810",31295,"no",176,"yes",0.108417846557426,6.608
"2811",31296,"no",297,"yes",0.108417846557426,10.601
"2812",31326,"no",230,"yes",0.108417846557426,8.39
"2813",31334,"no",181,"yes",0.108417846557426,6.773
"2814",31387,"no",220,"yes",0.108417846557426,8.06
"2815",31388,"no",181,"yes",0.108417846557426,6.773
"2816",31433,"no",133,"yes",0.108417846557426,5.189
"2817",31568,"no",102,"yes",0.108417846557426,4.166
"2818",31587,"no",348,"yes",0.108417846557426,12.284
"2819",31599,"no",50,"yes",0.108417846557426,2.45
"2820",31638,"no",193,"yes",0.108417846557426,7.169
"2821",31655,"no",133,"yes",0.108417846557426,5.189
"2822",31667,"no",219,"yes",0.108417846557426,8.027
"2823",31676,"no",1191,"yes",0.108417846557426,40.103
"2824",31684,"no",79,"yes",0.108417846557426,3.407
"2825",31704,"no",259,"yes",0.108417846557426,9.347
"2826",31710,"no",128,"yes",0.108417846557426,5.024
"2827",31731,"no",275,"yes",0.108417846557426,9.875
"2828",31732,"no",281,"yes",0.108417846557426,10.073
"2829",31749,"no",195,"yes",0.108417846557426,7.235
"2830",31816,"no",228,"yes",0.108417846557426,8.324
"2831",31855,"no",121,"yes",0.108417846557426,4.793
"2832",31863,"no",102,"yes",0.108417846557426,4.166
"2833",31899,"no",87,"yes",0.108417846557426,3.671
"2834",32025,"no",411,"yes",0.108417846557426,14.363
"2835",32096,"no",138,"yes",0.108417846557426,5.354
"2836",32100,"no",298,"yes",0.108417846557426,10.634
"2837",32116,"no",157,"yes",0.108417846557426,5.981
"2838",32130,"no",197,"yes",0.108417846557426,7.301
"2839",32188,"no",851,"yes",0.108417846557426,28.883
"2840",32189,"no",295,"yes",0.108417846557426,10.535
"2841",32209,"yes",813,"yes",0.108417846557426,27.629
"2842",32218,"no",210,"yes",0.108417846557426,7.73
"2843",32225,"no",49,"yes",0.108417846557426,2.417
"2844",32246,"no",577,"yes",0.108417846557426,19.841
"2845",32249,"no",98,"yes",0.108417846557426,4.034
"2846",32268,"no",139,"yes",0.108417846557426,5.387
"2847",32303,"no",140,"yes",0.108417846557426,5.42
"2848",32335,"no",306,"yes",0.108417846557426,10.898
"2849",32419,"no",26,"yes",0.108417846557426,1.658
"2850",32538,"no",199,"yes",0.108417846557426,7.367
"2851",32547,"yes",423,"yes",0.108417846557426,14.759
"2852",33137,"no",63,"yes",0.108417846557426,2.879
"2853",33139,"no",271,"yes",0.108417846557426,9.743
"2854",33141,"no",341,"yes",0.108417846557426,12.053
"2855",33157,"no",259,"yes",0.108417846557426,9.347
"2856",33163,"no",318,"yes",0.108417846557426,11.294
"2857",33233,"no",494,"yes",0.108417846557426,17.102
"2858",33234,"no",296,"yes",0.108417846557426,10.568
"2859",33245,"no",232,"yes",0.108417846557426,8.456
"2860",33260,"no",455,"yes",0.108417846557426,15.815
"2861",33265,"no",360,"yes",0.108417846557426,12.68
"2862",33275,"no",344,"yes",0.108417846557426,12.152
"2863",33334,"no",184,"yes",0.108417846557426,6.872
"2864",33348,"no",161,"yes",0.108417846557426,6.113
"2865",33366,"no",59,"yes",0.108417846557426,2.747
"2866",33376,"no",17,"yes",0.108417846557426,1.361
"2867",33382,"no",175,"yes",0.108417846557426,6.575
"2868",33425,"no",36,"yes",0.108417846557426,1.988
"2869",33430,"no",223,"yes",0.108417846557426,8.159
"2870",33478,"yes",609,"yes",0.108417846557426,20.897
"2871",33691,"no",173,"yes",0.108417846557426,6.509
"2872",33711,"no",172,"yes",0.108417846557426,6.476
"2873",33734,"no",113,"yes",0.108417846557426,4.529
"2874",33739,"no",240,"yes",0.108417846557426,8.72
"2875",33747,"yes",570,"yes",0.108417846557426,19.61
"2876",33752,"no",61,"yes",0.108417846557426,2.813
"2877",33816,"no",101,"yes",0.108417846557426,4.133
"2878",33817,"no",127,"yes",0.108417846557426,4.991
"2879",33820,"no",408,"yes",0.108417846557426,14.264
"2880",33858,"no",87,"yes",0.108417846557426,3.671
"2881",33879,"no",174,"yes",0.108417846557426,6.542
"2882",33909,"yes",459,"yes",0.108417846557426,15.947
"2883",33917,"yes",716,"yes",0.108417846557426,24.428
"2884",33927,"yes",1101,"yes",0.108417846557426,37.133
"2885",33953,"no",147,"yes",0.108417846557426,5.651
"2886",34011,"no",172,"yes",0.108417846557426,6.476
"2887",34023,"no",804,"yes",0.108417846557426,27.332
"2888",34024,"no",417,"yes",0.108417846557426,14.561
"2889",34296,"no",40,"yes",0.108417846557426,2.12
"2890",34299,"no",141,"yes",0.108417846557426,5.453
"2891",34324,"no",141,"yes",0.108417846557426,5.453
"2892",34326,"no",287,"yes",0.108417846557426,10.271
"2893",34342,"no",158,"yes",0.108417846557426,6.014
"2894",34350,"no",20,"yes",0.108417846557426,1.46
"2895",34354,"no",9,"yes",0.108417846557426,1.097
"2896",34355,"no",283,"yes",0.108417846557426,10.139
"2897",34400,"yes",345,"yes",0.108417846557426,12.185
"2898",34411,"yes",1180,"yes",0.108417846557426,39.74
"2899",34470,"no",104,"yes",0.108417846557426,4.232
"2900",34492,"no",87,"yes",0.108417846557426,3.671
"2901",34500,"no",208,"yes",0.108417846557426,7.664
"2902",34503,"no",1106,"yes",0.108417846557426,37.298
"2903",34507,"yes",563,"yes",0.108417846557426,19.379
